Category,Filename,Ground_Truth_ID,Hit,Query_Time_ms,Recommendations
cardigans,467200.jpeg,467200,0,3531.25,"[7516736, 1194597, 357998, 1286729, 958883, 328246, 779466, 7525577, 1234256, 968212, 1063632, 415312, 511876, 747858, 410766, 7323950, 1115997, 1077466, 1166369, 85296]"
cardigans,559270.jpeg,559270,1,3019.96,"[7331005, 559270, 586158, 207958, 517422, 1077132, 7350079, 846963, 1365015, 1098541, 1186250, 936012, 473476, 1320164, 647247, 1085622, 292298, 883110, 695524, 7476198]"
cardigans,591693.jpeg,591693,0,3363.01,"[700981, 1340203, 367354, 1065160, 7331485, 1339093, 296749, 287934, 1017591, 856259, 1129921, 7369860, 801188, 1017591, 7476670, 1286729, 1339093, 406783, 820037, 981278]"
cardigans,686943.jpg,686943,0,3987.33,"[1012995, 60470, 296749, 1888, 967156, 1012995, 392093, 936508, 1123051, 35357, 434077, 872998, 7326920, 519860, 7352862, 1092133, 1203794, 1112126, 1063617, 981278]"
cardigans,711607.jpg,711607,1,3714.79,"[711607, 451935, 278148, 688391, 803943, 344209, 3177, 356548, 798509, 471425, 131987, 207906, 611277, 911863, 157981, 154239, 233320, 760169, 724601, 277970]"
cardigans,7348838.jpg,7348838,1,4165.66,"[7348838, 7340366, 1126711, 1330761, 1165295, 7326364, 7427302, 1274913, 828591, 1228927, 7315140, 1241367, 7403111, 7377400, 1007894, 1007916, 7342664, 1129727, 1232469, 1067021]"
cardigans,7392773.jpeg,7392773,0,3193.5,"[7474969, 1105725, 1156013, 1085319, 653978, 483156, 1274367, 1218187, 1180801, 1312406, 1321292, 7315140, 7474969, 862327, 1113739, 1195404, 77372, 1025270, 9621, 1150787]"
cardigans,76823.jpeg,76823,0,2824.07,"[7357771, 133503, 415252, 1290967, 311713, 311713, 7334613, 1028871, 1290967, 637934, 1267726, 312093, 311713, 1286729, 175041, 1134502, 1142880, 880973, 869411, 604496]"
cardigans,796740.jpeg,796740,0,4029.74,"[344292, 630299, 679040, 664084, 602811, 226650, 334150, 1290188, 705929, 7402072, 265896, 872893, 613913, 207958, 169388, 747858, 576583, 238042, 358641, 592042]"
cardigans,804035.jpg,804035,0,3303.48,"[606479, 419850, 3315, 446422, 408173, 433838, 445673, 233089, 63144, 96082, 274393, 188711, 445821, 62695, 91968, 246114, 425063, 477770, 433838, 91968]"
cardigans,813991.jpg,813991,0,2935.64,"[424815, 606097, 45281, 42747, 22785, 1127434, 1156013, 643517, 500795, 437614, 1192496, 664014, 451569, 432560, 35939, 1278513, 535878, 671186, 1180801, 1228894]"
cardigans,914227.jpeg,914227,0,3418.82,"[7474969, 7326639, 581927, 233089, 1105725, 483156, 606383, 862327, 1150787, 103910, 1195404, 462849, 891129, 314893, 458277, 431904, 593290, 1085319, 961833, 26751]"
cardigans,922057.jpg,922057,0,3628.04,"[336549, 1130548, 804287, 936508, 623654, 757647, 897417, 752136, 804279, 611250, 3563, 582462, 1244593, 853224, 296749, 994417, 883110, 918059, 1351095, 1081498]"
cardigans,933944.jpeg,933944,0,3518.6,"[590700, 1127434, 42747, 7338561, 7338561, 45281, 7338561, 258872, 352242, 1078128, 1192496, 7296386, 835285, 424815, 606097, 497226, 7296386, 5337, 222454, 46539]"
cardigans,997785.jpeg,997785,1,3434.2,"[997785, 951728, 406783, 798509, 211069, 7350079, 773616, 798509, 951728, 1243163, 1218573, 1320453, 7369235, 752750, 406783, 1228893, 943545, 805697, 1225208, 1074436]"
