Category,Filename,Ground_Truth_ID,Hit,Query_Time_ms,Recommendations
pullovers,871033.jpeg,871033,0,882.83,"[945117, 7302370, 779466, 1011536, 7495368, 7495368, 824302, 1222858, 960820, 1146888]"
pullovers,901966.jpg,901966,0,1101.81,"[7431590, 889658, 7478242, 732478, 1172185, 7431590, 1155036, 7339318, 7474480, 1019395]"
cardigans,103910.jpeg,103910,0,1013.21,"[265880, 13938, 874926, 3331, 541919, 614921, 108416, 380530, 382797, 4064]"
cardigans,110719.jpg,110719,0,850.24,"[843009, 266826, 600204, 299069, 7340083, 575344, 7328126, 190046, 645868, 690062]"
cardigans,117490.jpg,117490,1,930.32,"[107297, 117490, 316957, 1114755, 551969, 918521, 117490, 1114755, 1083921, 208809]"
cardigans,1354721.jpg,1354721,0,946.92,"[1015665, 60470, 1017591, 296749, 856259, 1065160, 1286729, 1368387, 9761, 981278]"
cardigans,181149.jpeg,181149,1,1072.2,"[5337, 274849, 5290, 181149, 258872, 93682, 241178, 72017, 113443, 1228894]"
cardigans,294112.jpeg,294112,0,729.51,"[1367912, 1227172, 1166153, 404662, 1120542, 7491061, 1205586, 971267, 1121882, 7370339]"
cardigans,328610.jpg,328610,0,877.46,"[116647, 729505, 429165, 651183, 640445, 1323567, 928277, 271673, 627353, 797230]"
cardigans,330366.jpeg,330366,1,947.75,"[330366, 84199, 722371, 7296434, 234953, 871619, 727781, 416068, 548920, 344209]"
cardigans,412034.jpg,412034,0,963.56,"[494327, 7331485, 1151606, 7526940, 871383, 705929, 1151606, 5188, 859246, 177699]"
cardigans,425614.jpeg,425614,0,721.24,"[7357771, 415252, 229557, 175041, 830205, 208809, 133503, 508616, 136429, 47790]"
cardigans,467200.jpeg,467200,0,1016.53,"[7516736, 1194597, 357998, 1286729, 958883, 328246, 779466, 7525577, 1234256, 968212]"
cardigans,559270.jpeg,559270,1,1026.98,"[7331005, 559270, 586158, 207958, 517422, 1077132, 7350079, 846963, 1365015, 1098541]"
cardigans,591693.jpeg,591693,0,852.57,"[700981, 1340203, 367354, 1065160, 7331485, 1339093, 296749, 287934, 1017591, 856259]"
cardigans,686943.jpg,686943,0,923.55,"[1012995, 60470, 296749, 1888, 967156, 1012995, 392093, 936508, 1123051, 35357]"
cardigans,711607.jpg,711607,1,920.42,"[711607, 451935, 278148, 688391, 803943, 344209, 3177, 356548, 798509, 471425]"
cardigans,7348838.jpg,7348838,1,807.71,"[7348838, 7340366, 1126711, 1330761, 1165295, 7326364, 7427302, 1274913, 828591, 1228927]"
cardigans,7392773.jpeg,7392773,0,932.87,"[7474969, 1105725, 1156013, 1085319, 653978, 483156, 1274367, 1218187, 1180801, 1312406]"
cardigans,76823.jpeg,76823,0,790.35,"[7357771, 133503, 415252, 1290967, 311713, 311713, 7334613, 1028871, 1290967, 637934]"
cardigans,796740.jpeg,796740,0,823.92,"[344292, 630299, 679040, 664084, 602811, 226650, 334150, 1290188, 705929, 7402072]"
cardigans,804035.jpg,804035,0,853.46,"[606479, 419850, 3315, 446422, 408173, 433838, 445673, 233089, 63144, 96082]"
cardigans,813991.jpg,813991,0,771.15,"[424815, 606097, 45281, 42747, 22785, 1127434, 1156013, 643517, 500795, 437614]"
cardigans,914227.jpeg,914227,0,934.88,"[7474969, 7326639, 581927, 233089, 1105725, 483156, 606383, 862327, 1150787, 103910]"
cardigans,922057.jpg,922057,0,906.94,"[336549, 1130548, 804287, 936508, 623654, 757647, 897417, 752136, 804279, 611250]"
cardigans,933944.jpeg,933944,0,747.19,"[590700, 1127434, 42747, 7338561, 7338561, 45281, 7338561, 258872, 352242, 1078128]"
cardigans,997785.jpeg,997785,1,846.53,"[997785, 951728, 406783, 798509, 211069, 7350079, 773616, 798509, 951728, 1243163]"
